DE,DK,FR,time,hour,dayofweek,month
67336.9,3842.2,53347.0,28/07/2016 09:00,9,3,7
66657.405,3786.76,53922.0,28/07/2016 10:00,10,3,7
65278.52,3756.24,52924.0,28/07/2016 11:00,11,3,7
63918.0975,3707.1,52663.0,28/07/2016 12:00,12,3,7
62614.7925,3576.75,51440.0,28/07/2016 13:00,13,3,7
61261.7025,3518.25,50284.0,28/07/2016 14:00,14,3,7
60978.93,3661.29,49171.0,28/07/2016 15:00,15,3,7
60551.1025,3623.54,49231.0,28/07/2016 16:00,16,3,7
59260.6325,3451.07,49282.0,28/07/2016 17:00,17,3,7
56672.29,3281.03,47028.0,28/07/2016 18:00,18,3,7
55028.7475,3186.41,46241.0,28/07/2016 19:00,19,3,7
52294.1225,3116.83,48622.0,28/07/2016 20:00,20,3,7
48351.0375,2887.81,49453.0,28/07/2016 21:00,21,3,7
45197.635,2655.35,45015.0,28/07/2016 22:00,22,3,7
43491.305,2510.37,41809.0,28/07/2016 23:00,23,3,7
42404.1475,2444.63,40145.0,29/07/2016 00:00,0,4,7
42314.9825,2453.83,37815.0,29/07/2016 01:00,1,4,7
43392.255,2475.72,37344.0,29/07/2016 02:00,2,4,7
46153.9225,2524.24,38874.0,29/07/2016 03:00,3,4,7
52714.735,2791.96,41008.0,29/07/2016 04:00,4,4,7
58572.715,3209.02,44019.0,29/07/2016 05:00,5,4,7
61973.4925,3547.01,47623.0,29/07/2016 06:00,6,4,7
63697.405,3719.99,50410.0,29/07/2016 07:00,7,4,7
65364.1825,3790.09,51748.0,29/07/2016 08:00,8,4,7
65987.2275,3832.93,52506.0,29/07/2016 09:00,9,4,7
64964.5025,3785.24,53010.0,29/07/2016 10:00,10,4,7
63602.615,3758.05,51691.0,29/07/2016 11:00,11,4,7
62303.2975,3667.24,51347.0,29/07/2016 12:00,12,4,7
61065.3325,3540.14,50063.0,29/07/2016 13:00,13,4,7
59557.515,3515.19,48681.0,29/07/2016 14:00,14,4,7
59236.0975,3656.05,47922.0,29/07/2016 15:00,15,4,7
57953.1075,3613.85,48169.0,29/07/2016 16:00,16,4,7
56231.465,3406.73,47574.0,29/07/2016 17:00,17,4,7
53454.1175,3214.58,45475.0,29/07/2016 18:00,18,4,7
51741.4025,3111.81,44825.0,29/07/2016 19:00,19,4,7
49412.7225,3040.92,47402.0,29/07/2016 20:00,20,4,7
45822.8875,2823.31,48261.0,29/07/2016 21:00,21,4,7
43288.475,2603.19,43953.0,29/07/2016 22:00,22,4,7
41428.855,2476.77,40712.0,29/07/2016 23:00,23,4,7
40203.45,2422.59,38749.0,30/07/2016 00:00,0,5,7
39662.065,2410.65,36324.0,30/07/2016 01:00,1,5,7
39755.4375,2417.71,35217.0,30/07/2016 02:00,2,5,7
39987.305,2370.01,35470.0,30/07/2016 03:00,3,5,7
41554.8675,2480.78,35498.0,30/07/2016 04:00,4,5,7
45010.265,2706.93,36657.0,30/07/2016 05:00,5,5,7
48814.6,2972.88,39482.0,30/07/2016 06:00,6,5,7
51994.545,3202.99,42311.0,30/07/2016 07:00,7,5,7
53941.4075,3313.76,44330.0,30/07/2016 08:00,8,5,7
54874.84,3278.13,45342.0,30/07/2016 09:00,9,5,7
54095.9375,3245.08,46964.0,30/07/2016 10:00,10,5,7
51998.1575,3169.42,45705.0,30/07/2016 11:00,11,5,7
50855.345,3105.72,44756.0,30/07/2016 12:00,12,5,7
50439.76,3051.38,43570.0,30/07/2016 13:00,13,5,7
49853.26,3069.51,42591.0,30/07/2016 14:00,14,5,7
49703.86,3253.26,42283.0,30/07/2016 15:00,15,5,7
49558.425,3213.19,42894.0,30/07/2016 16:00,16,5,7
48365.8275,3073.64,42963.0,30/07/2016 17:00,17,5,7
46164.0025,2945.19,41379.0,30/07/2016 18:00,18,5,7
45513.1525,2859.03,41263.0,30/07/2016 19:00,19,5,7
43990.7,2830.08,44044.0,30/07/2016 20:00,20,5,7
41364.9275,2636.01,44959.0,30/07/2016 21:00,21,5,7
38545.4725,2453.58,41258.0,30/07/2016 22:00,22,5,7
37067.6925,2308.61,38552.0,30/07/2016 23:00,23,5,7
36159.5375,2227.05,36619.0,31/07/2016 00:00,0,6,7
35542.14,2215.7,34149.0,31/07/2016 01:00,1,6,7
35229.7775,2229.78,33042.0,31/07/2016 02:00,2,6,7
35158.3225,2169.99,32868.0,31/07/2016 03:00,3,6,7
35419.7775,2277.01,32362.0,31/07/2016 04:00,4,6,7
37907.3925,2507.27,32579.0,31/07/2016 05:00,5,6,7
40965.2225,2817.0,34917.0,31/07/2016 06:00,6,6,7
43929.805,3033.98,37552.0,31/07/2016 07:00,7,6,7
46398.39,3124.07,39563.0,31/07/2016 08:00,8,6,7
48600.6975,3160.0,41195.0,31/07/2016 09:00,9,6,7
48339.865,3123.03,43276.0,31/07/2016 10:00,10,6,7
47419.785,3088.92,41833.0,31/07/2016 11:00,11,6,7
45565.68,3042.87,40123.0,31/07/2016 12:00,12,6,7
44700.2,3033.37,38689.0,31/07/2016 13:00,13,6,7
44235.7025,3083.39,37658.0,31/07/2016 14:00,14,6,7
45448.7025,3279.41,37334.0,31/07/2016 15:00,15,6,7
46526.805,3333.53,38461.0,31/07/2016 16:00,16,6,7
45938.6275,3177.4,39644.0,31/07/2016 17:00,17,6,7
45466.7225,3044.24,39403.0,31/07/2016 18:00,18,6,7
45531.3025,2984.28,39986.0,31/07/2016 19:00,19,6,7
45243.1925,2904.09,42939.0,31/07/2016 20:00,20,6,7
42109.8275,2657.75,43805.0,31/07/2016 21:00,21,6,7
39495.6225,2473.28,39912.0,31/07/2016 22:00,22,6,7
38411.8225,2344.94,37200.0,31/07/2016 23:00,23,6,7
37652.4075,2311.44,35538.0,01/08/2016 00:00,0,0,8
37851.2025,2299.54,33527.0,01/08/2016 01:00,1,0,8
39195.4175,2335.17,33225.0,01/08/2016 02:00,2,0,8
42452.915,2441.83,34904.0,01/08/2016 03:00,3,0,8
49246.3875,2834.8,36778.0,01/08/2016 04:00,4,0,8
55690.7825,3329.02,39689.0,01/08/2016 05:00,5,0,8
59185.045,3675.87,43349.0,01/08/2016 06:00,6,0,8
60842.85,3821.75,46186.0,01/08/2016 07:00,7,0,8
63402.5175,3988.26,47633.0,01/08/2016 08:00,8,0,8
65264.665,3964.56,47633.0,01/08/2016 09:00,9,0,8
64618.66,3870.83,50488.0,01/08/2016 10:00,10,0,8
63593.7375,3850.92,49808.0,01/08/2016 11:00,11,0,8
62483.5175,3723.17,48545.0,01/08/2016 12:00,12,0,8
61228.7825,3606.0,46962.0,01/08/2016 13:00,13,0,8
59636.3125,3470.75,45677.0,01/08/2016 14:00,14,0,8
58777.6775,3699.11,44808.0,01/08/2016 15:00,15,0,8
58089.855,3658.35,45329.0,01/08/2016 16:00,16,0,8
57032.16,3470.1,45645.0,01/08/2016 17:00,17,0,8
54692.805,3268.46,43859.0,01/08/2016 18:00,18,0,8
53388.5075,3181.62,43547.0,01/08/2016 19:00,19,0,8
50536.6275,3079.04,45639.0,01/08/2016 20:00,20,0,8
46249.4425,2770.85,46151.0,01/08/2016 21:00,21,0,8
43756.5525,2556.08,42109.0,01/08/2016 22:00,22,0,8
42164.5225,2447.5,39091.0,01/08/2016 23:00,23,0,8
41157.47,2384.99,37368.0,02/08/2016 00:00,0,1,8
41459.6975,2390.79,35236.0,02/08/2016 01:00,1,1,8
42266.5075,2414.89,34524.0,02/08/2016 02:00,2,1,8
45515.5775,2532.81,35702.0,02/08/2016 03:00,3,1,8
51862.795,2903.49,37616.0,02/08/2016 04:00,4,1,8
57789.1925,3418.44,40492.0,02/08/2016 05:00,5,1,8
61339.355,3764.81,44182.0,02/08/2016 06:00,6,1,8
62782.4225,3901.2,46820.0,02/08/2016 07:00,7,1,8
65044.055,4024.39,48236.0,02/08/2016 08:00,8,1,8
65988.04,4022.16,49076.0,02/08/2016 09:00,9,1,8
65937.7275,3954.72,49914.0,02/08/2016 10:00,10,1,8
65095.2925,3915.41,49119.0,02/08/2016 11:00,11,1,8
63702.9875,3847.16,48665.0,02/08/2016 12:00,12,1,8
62577.3775,3701.23,47417.0,02/08/2016 13:00,13,1,8
61103.8275,3620.01,46263.0,02/08/2016 14:00,14,1,8
60670.835,3789.62,45366.0,02/08/2016 15:00,15,1,8
60123.73,3732.87,45955.0,02/08/2016 16:00,16,1,8
58978.61,3530.55,46307.0,02/08/2016 17:00,17,1,8
56621.2475,3350.45,44408.0,02/08/2016 18:00,18,1,8
54997.93,3262.46,43925.0,02/08/2016 19:00,19,1,8
51688.725,3191.93,46022.0,02/08/2016 20:00,20,1,8
47226.2275,2914.27,46672.0,02/08/2016 21:00,21,1,8
44238.66,2689.28,42102.0,02/08/2016 22:00,22,1,8
42524.6425,2558.19,39325.0,02/08/2016 23:00,23,1,8
41643.2875,2478.68,37670.0,03/08/2016 00:00,0,2,8
41810.2225,2468.09,35567.0,03/08/2016 01:00,1,2,8
42719.83,2487.57,34953.0,03/08/2016 02:00,2,2,8
45706.315,2551.6,36322.0,03/08/2016 03:00,3,2,8
52110.3875,2921.6,38132.0,03/08/2016 04:00,4,2,8
58213.44,3433.84,40778.0,03/08/2016 05:00,5,2,8
61966.35,3775.75,44331.0,03/08/2016 06:00,6,2,8
63542.9175,3918.04,47107.0,03/08/2016 07:00,7,2,8
65635.7075,4039.17,48449.0,03/08/2016 08:00,8,2,8
67300.3,4008.3,49514.0,03/08/2016 09:00,9,2,8
67172.31,4033.71,50769.0,03/08/2016 10:00,10,2,8
66640.6575,4041.62,49962.0,03/08/2016 11:00,11,2,8
65417.44,3996.52,49535.0,03/08/2016 12:00,12,2,8
63718.8125,3875.02,48348.0,03/08/2016 13:00,13,2,8
62547.4975,3875.43,47167.0,03/08/2016 14:00,14,2,8
61848.3775,4088.63,46421.0,03/08/2016 15:00,15,2,8
61127.8825,3983.02,46724.0,03/08/2016 16:00,16,2,8
60042.995,3645.95,46725.0,03/08/2016 17:00,17,2,8
57494.795,3412.49,44716.0,03/08/2016 18:00,18,2,8
56021.505,3323.07,44271.0,03/08/2016 19:00,19,2,8
52356.0725,3210.75,46305.0,03/08/2016 20:00,20,2,8
48275.495,2893.76,46915.0,03/08/2016 21:00,21,2,8
45058.72,2658.35,42769.0,03/08/2016 22:00,22,2,8
43304.815,2537.16,39743.0,03/08/2016 23:00,23,2,8
42345.57,2462.9,38184.0,04/08/2016 00:00,0,3,8
42603.6375,2481.71,35881.0,04/08/2016 01:00,1,3,8
43445.8,2515.54,35251.0,04/08/2016 02:00,2,3,8
46107.2525,2601.51,36587.0,04/08/2016 03:00,3,3,8
52498.6975,2977.37,38549.0,04/08/2016 04:00,4,3,8
58630.1775,3461.92,41243.0,04/08/2016 05:00,5,3,8
62216.245,3802.81,44808.0,04/08/2016 06:00,6,3,8
63629.4625,3961.74,47677.0,04/08/2016 07:00,7,3,8
65682.4225,4010.84,49168.0,04/08/2016 08:00,8,3,8
67785.4925,4130.6,50476.0,04/08/2016 09:00,9,3,8
67268.01,4037.59,51536.0,04/08/2016 10:00,10,3,8
66172.94,4050.5,50413.0,04/08/2016 11:00,11,3,8
64698.09,3967.09,49779.0,04/08/2016 12:00,12,3,8
63805.31,3807.96,48496.0,04/08/2016 13:00,13,3,8
61945.1325,3729.0,47159.0,04/08/2016 14:00,14,3,8
61286.8125,3810.42,46256.0,04/08/2016 15:00,15,3,8
60107.625,3768.73,46463.0,04/08/2016 16:00,16,3,8
59011.7675,3546.44,46169.0,04/08/2016 17:00,17,3,8
56671.275,3370.9,44163.0,04/08/2016 18:00,18,3,8
54862.645,3293.38,43419.0,04/08/2016 19:00,19,3,8
51483.9325,3167.67,45223.0,04/08/2016 20:00,20,3,8
47611.15,2855.42,45700.0,04/08/2016 21:00,21,3,8
44812.4825,2634.69,41654.0,04/08/2016 22:00,22,3,8
42776.935,2502.83,38845.0,04/08/2016 23:00,23,3,8
41728.74,2460.87,37098.0,05/08/2016 00:00,0,4,8
41690.92,2478.63,34874.0,05/08/2016 01:00,1,4,8
42646.8975,2495.09,34257.0,05/08/2016 02:00,2,4,8
45512.0775,2589.7,35450.0,05/08/2016 03:00,3,4,8
51826.445,2929.59,37281.0,05/08/2016 04:00,4,4,8
57824.9125,3431.02,39957.0,05/08/2016 05:00,5,4,8
61273.4225,3733.86,43352.0,05/08/2016 06:00,6,4,8
62599.4425,3893.49,45854.0,05/08/2016 07:00,7,4,8
63868.41,4030.17,47140.0,05/08/2016 08:00,8,4,8
65199.62,3992.83,47912.0,05/08/2016 09:00,9,4,8
64140.445,3860.06,48605.0,05/08/2016 10:00,10,4,8
62415.8775,3852.27,47387.0,05/08/2016 11:00,11,4,8
60748.725,3710.76,46464.0,05/08/2016 12:00,12,4,8
59387.475,3555.06,44948.0,05/08/2016 13:00,13,4,8
58821.7525,3521.0,43575.0,05/08/2016 14:00,14,4,8
58643.3625,3644.03,42966.0,05/08/2016 15:00,15,4,8
57802.6175,3573.58,43502.0,05/08/2016 16:00,16,4,8
56313.6825,3351.23,43507.0,05/08/2016 17:00,17,4,8
53396.83,3190.19,41699.0,05/08/2016 18:00,18,4,8
52019.6275,3127.75,41908.0,05/08/2016 19:00,19,4,8
48968.67,2975.52,44487.0,05/08/2016 20:00,20,4,8
45179.885,2760.99,45218.0,05/08/2016 21:00,21,4,8
42112.94,2555.05,41191.0,05/08/2016 22:00,22,4,8
40366.255,2430.82,38194.0,05/08/2016 23:00,23,4,8
39040.875,2367.0,36296.0,06/08/2016 00:00,0,5,8
38477.43,2337.94,33906.0,06/08/2016 01:00,1,5,8
38613.2,2359.45,32892.0,06/08/2016 02:00,2,5,8
39040.5225,2305.71,33172.0,06/08/2016 03:00,3,5,8
40544.4725,2412.25,33400.0,06/08/2016 04:00,4,5,8
44098.3675,2631.74,34400.0,06/08/2016 05:00,5,5,8
47970.2025,2916.31,36882.0,06/08/2016 06:00,6,5,8
51015.6825,3163.81,39627.0,06/08/2016 07:00,7,5,8
52905.5725,3237.83,41228.0,06/08/2016 08:00,8,5,8
53888.8825,3239.05,42182.0,06/08/2016 09:00,9,5,8
52872.1175,3179.7,43959.0,06/08/2016 10:00,10,5,8
51073.4825,3138.49,42793.0,06/08/2016 11:00,11,5,8
48919.24,3115.12,41764.0,06/08/2016 12:00,12,5,8
48490.49,3053.56,40523.0,06/08/2016 13:00,13,5,8
48054.51,3101.84,39454.0,06/08/2016 14:00,14,5,8
48631.6875,3228.57,39200.0,06/08/2016 15:00,15,5,8
48409.185,3241.28,40099.0,06/08/2016 16:00,16,5,8
47826.535,3058.19,40412.0,06/08/2016 17:00,17,5,8
45843.315,2927.67,39266.0,06/08/2016 18:00,18,5,8
45081.4225,2946.43,39775.0,06/08/2016 19:00,19,5,8
43312.3675,2890.81,42568.0,06/08/2016 20:00,20,5,8
40326.8575,2653.4,43686.0,06/08/2016 21:00,21,5,8
37821.2575,2467.09,39991.0,06/08/2016 22:00,22,5,8
35801.655,2334.53,37128.0,06/08/2016 23:00,23,5,8
34828.9975,2277.17,35280.0,07/08/2016 00:00,0,6,8
34456.15,2259.91,32869.0,07/08/2016 01:00,1,6,8
34555.8675,2281.98,31726.0,07/08/2016 02:00,2,6,8
34722.5275,2265.93,31633.0,07/08/2016 03:00,3,6,8
35133.64,2366.35,31199.0,07/08/2016 04:00,4,6,8
37421.92,2578.95,31563.0,07/08/2016 05:00,5,6,8
40638.0025,2861.96,33767.0,07/08/2016 06:00,6,6,8
43995.3775,3097.73,36511.0,07/08/2016 07:00,7,6,8
46367.17,3248.46,38518.0,07/08/2016 08:00,8,6,8
47976.645,3291.35,39648.0,07/08/2016 09:00,9,6,8
47255.29,3292.83,41497.0,07/08/2016 10:00,10,6,8
45539.66,3292.2,40329.0,07/08/2016 11:00,11,6,8
44313.025,3256.85,39009.0,07/08/2016 12:00,12,6,8
43547.4325,3240.4,37738.0,07/08/2016 13:00,13,6,8
43497.745,3338.61,36805.0,07/08/2016 14:00,14,6,8
44504.115,3570.77,36746.0,07/08/2016 15:00,15,6,8
46007.4775,3594.24,37917.0,07/08/2016 16:00,16,6,8
46133.295,3356.86,39283.0,07/08/2016 17:00,17,6,8
45696.1475,3168.52,39231.0,07/08/2016 18:00,18,6,8
46372.81,3123.71,40296.0,07/08/2016 19:00,19,6,8
45225.1025,2959.3,42888.0,07/08/2016 20:00,20,6,8
42236.0925,2736.01,43495.0,07/08/2016 21:00,21,6,8
39873.665,2553.45,39550.0,07/08/2016 22:00,22,6,8
38376.875,2493.17,36720.0,07/08/2016 23:00,23,6,8
37846.7725,2472.28,35088.0,08/08/2016 00:00,0,0,8
37759.5275,2423.98,32999.0,08/08/2016 01:00,1,0,8
39073.2575,2445.68,32550.0,08/08/2016 02:00,2,0,8
42958.255,2614.66,33832.0,08/08/2016 03:00,3,0,8
50329.6825,3080.59,35635.0,08/08/2016 04:00,4,0,8
56919.2025,3680.54,37910.0,08/08/2016 05:00,5,0,8
60885.335,4021.31,41344.0,08/08/2016 06:00,6,0,8
63086.325,4096.96,44363.0,08/08/2016 07:00,7,0,8
65097.895,4268.05,46019.0,08/08/2016 08:00,8,0,8
67418.175,4273.02,47067.0,08/08/2016 09:00,9,0,8
67044.15,4192.02,48472.0,08/08/2016 10:00,10,0,8
66242.33,4195.5,47728.0,08/08/2016 11:00,11,0,8
64579.1725,4136.58,47123.0,08/08/2016 12:00,12,0,8
63262.9525,3926.54,45958.0,08/08/2016 13:00,13,0,8
61919.94,3876.32,44790.0,08/08/2016 14:00,14,0,8
60936.5325,4036.7,44142.0,08/08/2016 15:00,15,0,8
59684.64,3983.6,44705.0,08/08/2016 16:00,16,0,8
58405.58,3705.03,44980.0,08/08/2016 17:00,17,0,8
55761.59,3505.97,43185.0,08/08/2016 18:00,18,0,8
54291.375,3439.25,43217.0,08/08/2016 19:00,19,0,8
50838.23,3245.25,44902.0,08/08/2016 20:00,20,0,8
46572.48,2931.59,45341.0,08/08/2016 21:00,21,0,8
44048.68,2703.9,41370.0,08/08/2016 22:00,22,0,8
42412.6675,2571.68,38623.0,08/08/2016 23:00,23,0,8
41429.1375,2515.27,36967.0,09/08/2016 00:00,0,1,8
41289.1125,2517.17,34798.0,09/08/2016 01:00,1,1,8
42136.2975,2574.48,34231.0,09/08/2016 02:00,2,1,8
45452.0875,2701.86,35319.0,09/08/2016 03:00,3,1,8
51802.7775,3156.91,37028.0,09/08/2016 04:00,4,1,8
57861.18,3745.13,39197.0,09/08/2016 05:00,5,1,8
61007.84,4007.14,42507.0,09/08/2016 06:00,6,1,8
62056.855,4019.38,44957.0,09/08/2016 07:00,7,1,8
63759.0125,4141.47,46477.0,09/08/2016 08:00,8,1,8
65154.0975,4173.06,47605.0,09/08/2016 09:00,9,1,8
64489.0725,4128.73,48588.0,09/08/2016 10:00,10,1,8
64078.8025,4134.1,47557.0,09/08/2016 11:00,11,1,8
63118.6825,4061.89,46839.0,09/08/2016 12:00,12,1,8
62033.265,3866.91,45593.0,09/08/2016 13:00,13,1,8
60835.94,3823.06,44386.0,09/08/2016 14:00,14,1,8
60116.3975,4099.16,43715.0,09/08/2016 15:00,15,1,8
59221.3725,3956.56,44121.0,09/08/2016 16:00,16,1,8
58172.18,3759.11,44118.0,09/08/2016 17:00,17,1,8
55899.9125,3559.49,42405.0,09/08/2016 18:00,18,1,8
54363.585,3521.34,42369.0,09/08/2016 19:00,19,1,8
50610.095,3334.65,44076.0,09/08/2016 20:00,20,1,8
46595.3925,2978.77,44532.0,09/08/2016 21:00,21,1,8
43739.52,2750.66,40784.0,09/08/2016 22:00,22,1,8
42154.3,2627.36,37983.0,09/08/2016 23:00,23,1,8
41297.2025,2573.22,36399.0,10/08/2016 00:00,0,2,8
41415.26,2581.24,34220.0,10/08/2016 01:00,1,2,8
42426.725,2631.64,33498.0,10/08/2016 02:00,2,2,8
45627.9925,2812.94,34720.0,10/08/2016 03:00,3,2,8
52311.935,3294.09,36531.0,10/08/2016 04:00,4,2,8
58029.14,3847.09,38848.0,10/08/2016 05:00,5,2,8
60985.8075,4133.22,41852.0,10/08/2016 06:00,6,2,8
62131.7825,4246.86,44286.0,10/08/2016 07:00,7,2,8
63706.59,4379.53,45692.0,10/08/2016 08:00,8,2,8
65633.5775,4327.46,46661.0,10/08/2016 09:00,9,2,8
64995.065,4253.48,47737.0,10/08/2016 10:00,10,2,8
64182.6825,4290.43,46469.0,10/08/2016 11:00,11,2,8
62099.2925,4203.8,45646.0,10/08/2016 12:00,12,2,8
60422.95,4062.16,44211.0,10/08/2016 13:00,13,2,8
59638.4375,4004.78,43114.0,10/08/2016 14:00,14,2,8
59495.0325,4210.01,42579.0,10/08/2016 15:00,15,2,8
58703.89,4123.32,43192.0,10/08/2016 16:00,16,2,8
57963.14,3889.55,43589.0,10/08/2016 17:00,17,2,8
55679.7175,3725.43,42054.0,10/08/2016 18:00,18,2,8
54244.65,3618.85,42224.0,10/08/2016 19:00,19,2,8
50521.4875,3358.51,43897.0,10/08/2016 20:00,20,2,8
46359.53,3013.68,44587.0,10/08/2016 21:00,21,2,8
43500.985,2798.13,40762.0,10/08/2016 22:00,22,2,8
41778.8575,2678.05,38010.0,10/08/2016 23:00,23,2,8
40936.64,2625.23,36375.0,11/08/2016 00:00,0,3,8
41020.8525,2629.58,34262.0,11/08/2016 01:00,1,3,8
42139.0075,2660.49,33715.0,11/08/2016 02:00,2,3,8
45038.675,2825.6,34952.0,11/08/2016 03:00,3,3,8
51234.9275,3323.83,36800.0,11/08/2016 04:00,4,3,8
56882.4175,3907.94,38966.0,11/08/2016 05:00,5,3,8
59732.0725,4165.82,41930.0,11/08/2016 06:00,6,3,8
61132.84,4234.67,44616.0,11/08/2016 07:00,7,3,8
63482.49,4350.14,45908.0,11/08/2016 08:00,8,3,8
65201.3775,4314.57,46735.0,11/08/2016 09:00,9,3,8
64208.685,4258.45,47775.0,11/08/2016 10:00,10,3,8
63260.29,4303.25,46738.0,11/08/2016 11:00,11,3,8
62078.035,4213.67,45948.0,11/08/2016 12:00,12,3,8
60991.38,4109.04,44702.0,11/08/2016 13:00,13,3,8
59700.8225,4041.69,43277.0,11/08/2016 14:00,14,3,8
59824.8975,4238.61,42730.0,11/08/2016 15:00,15,3,8
59281.51,4141.34,43402.0,11/08/2016 16:00,16,3,8
58497.775,3962.14,43725.0,11/08/2016 17:00,17,3,8
56663.22,3789.39,42248.0,11/08/2016 18:00,18,3,8
54504.1,3700.31,42558.0,11/08/2016 19:00,19,3,8
50546.51,3442.22,44264.0,11/08/2016 20:00,20,3,8
46587.5775,3100.82,45015.0,11/08/2016 21:00,21,3,8
43840.4,2899.48,41150.0,11/08/2016 22:00,22,3,8
42029.5325,2766.39,38317.0,11/08/2016 23:00,23,3,8
40866.945,2716.27,36714.0,12/08/2016 00:00,0,4,8
41210.9375,2712.82,34490.0,12/08/2016 01:00,1,4,8
42050.8275,2758.77,33763.0,12/08/2016 02:00,2,4,8
45494.665,2896.17,35014.0,12/08/2016 03:00,3,4,8
51824.8075,3367.92,36894.0,12/08/2016 04:00,4,4,8
57457.4725,3956.01,38919.0,12/08/2016 05:00,5,4,8
61254.0525,4207.62,42176.0,12/08/2016 06:00,6,4,8
62588.2425,4298.13,44843.0,12/08/2016 07:00,7,4,8
64249.5325,4359.47,46191.0,12/08/2016 08:00,8,4,8
65551.8975,4348.25,47082.0,12/08/2016 09:00,9,4,8
64334.5375,4211.2,48384.0,12/08/2016 10:00,10,4,8
62535.8875,4108.31,47601.0,12/08/2016 11:00,11,4,8
61359.59,3944.46,46961.0,12/08/2016 12:00,12,4,8
60419.8925,3807.77,45630.0,12/08/2016 13:00,13,4,8
59497.3025,3783.47,44338.0,12/08/2016 14:00,14,4,8
59180.2175,3932.85,43752.0,12/08/2016 15:00,15,4,8
58345.5875,3839.98,44493.0,12/08/2016 16:00,16,4,8
57144.7175,3564.79,44582.0,12/08/2016 17:00,17,4,8
54767.2125,3331.5,42958.0,12/08/2016 18:00,18,4,8
53063.02,3242.97,43477.0,12/08/2016 19:00,19,4,8
49520.405,3043.65,45264.0,12/08/2016 20:00,20,4,8
45626.36,2803.27,46115.0,12/08/2016 21:00,21,4,8
42645.645,2606.93,42034.0,12/08/2016 22:00,22,4,8
40805.715,2483.49,38868.0,12/08/2016 23:00,23,4,8
39692.095,2406.61,36916.0,13/08/2016 00:00,0,5,8
39177.66,2393.13,34424.0,13/08/2016 01:00,1,5,8
39055.4825,2425.94,33347.0,13/08/2016 02:00,2,5,8
39757.715,2433.08,33662.0,13/08/2016 03:00,3,5,8
41059.4725,2536.41,34006.0,13/08/2016 04:00,4,5,8
44754.025,2833.73,34555.0,13/08/2016 05:00,5,5,8
48977.915,3146.82,37203.0,13/08/2016 06:00,6,5,8
51944.4725,3338.37,40163.0,13/08/2016 07:00,7,5,8
54286.075,3448.0,41951.0,13/08/2016 08:00,8,5,8
55630.6,3444.5,43026.0,13/08/2016 09:00,9,5,8
54313.27,3387.06,44870.0,13/08/2016 10:00,10,5,8
52409.6175,3323.52,43901.0,13/08/2016 11:00,11,5,8
51036.2125,3266.11,42836.0,13/08/2016 12:00,12,5,8
49945.805,3216.57,41809.0,13/08/2016 13:00,13,5,8
49348.0925,3283.31,40763.0,13/08/2016 14:00,14,5,8
49490.67,3420.35,40483.0,13/08/2016 15:00,15,5,8
49375.335,3392.36,41324.0,13/08/2016 16:00,16,5,8
48420.85,3193.78,41545.0,13/08/2016 17:00,17,5,8
46467.6075,3032.91,40330.0,13/08/2016 18:00,18,5,8
46473.2475,3036.07,41003.0,13/08/2016 19:00,19,5,8
43992.9125,2891.19,43012.0,13/08/2016 20:00,20,5,8
40948.6325,2646.43,43885.0,13/08/2016 21:00,21,5,8
38782.3275,2485.37,40289.0,13/08/2016 22:00,22,5,8
36837.06,2350.57,37385.0,13/08/2016 23:00,23,5,8
35607.525,2307.66,35498.0,14/08/2016 00:00,0,6,8
35213.69,2285.79,33125.0,14/08/2016 01:00,1,6,8
35015.79,2278.98,31764.0,14/08/2016 02:00,2,6,8
35360.935,2297.48,31811.0,14/08/2016 03:00,3,6,8
35490.7175,2360.12,31624.0,14/08/2016 04:00,4,6,8
37517.71,2622.16,31818.0,14/08/2016 05:00,5,6,8
40674.9425,2941.02,34084.0,14/08/2016 06:00,6,6,8
44090.87,3166.26,36703.0,14/08/2016 07:00,7,6,8
46475.6925,3273.3,38572.0,14/08/2016 08:00,8,6,8
48681.4525,3309.19,39699.0,14/08/2016 09:00,9,6,8
48551.4425,3239.45,41615.0,14/08/2016 10:00,10,6,8
46299.6275,3248.38,40499.0,14/08/2016 11:00,11,6,8
44884.4925,3226.77,39132.0,14/08/2016 12:00,12,6,8
43869.965,3248.22,38006.0,14/08/2016 13:00,13,6,8
43328.0625,3286.2,37059.0,14/08/2016 14:00,14,6,8
44411.035,3567.34,36972.0,14/08/2016 15:00,15,6,8
45691.355,3640.32,37856.0,14/08/2016 16:00,16,6,8
45623.31,3457.35,38927.0,14/08/2016 17:00,17,6,8
45228.335,3307.34,38989.0,14/08/2016 18:00,18,6,8
45942.025,3251.72,40270.0,14/08/2016 19:00,19,6,8
44599.6475,3076.41,42268.0,14/08/2016 20:00,20,6,8
41208.5975,2824.61,42795.0,14/08/2016 21:00,21,6,8
39043.975,2651.92,39392.0,14/08/2016 22:00,22,6,8
37360.15,2536.0,36551.0,14/08/2016 23:00,23,6,8
36570.08,2484.68,34705.0,15/08/2016 00:00,0,0,8
36812.0875,2472.74,32472.0,15/08/2016 01:00,1,0,8
37994.14,2536.63,31540.0,15/08/2016 02:00,2,0,8
41488.26,2769.33,31757.0,15/08/2016 03:00,3,0,8
47732.675,3216.63,31956.0,15/08/2016 04:00,4,0,8
53553.7225,3842.66,32227.0,15/08/2016 05:00,5,0,8
